kind	file	inbound_runtime	inbound_all	runtime_importers	all_importers
service	apps/web/src/lib/services/next-step-seeding.service.ts	1	1	apps/web/src/lib/utils/operations/operations-executor.ts	apps/web/src/lib/utils/operations/operations-executor.ts
service	apps/web/src/lib/services/notification-analytics.service.ts	6	6	apps/web/src/lib/components/admin/notifications/ChannelPerformanceTable.svelte|apps/web/src/lib/components/admin/notifications/EventBreakdownTable.svelte|apps/web/src/lib/components/admin/notifications/FailedDeliveriesTable.svelte|apps/web/src/lib/components/admin/notifications/SMSInsightsCard.svelte|apps/web/src/lib/components/admin/notifications/TimeframeSelector.svelte|apps/web/src/routes/admin/notifications/+page.svelte	apps/web/src/lib/components/admin/notifications/ChannelPerformanceTable.svelte|apps/web/src/lib/components/admin/notifications/EventBreakdownTable.svelte|apps/web/src/lib/components/admin/notifications/FailedDeliveriesTable.svelte|apps/web/src/lib/components/admin/notifications/SMSInsightsCard.svelte|apps/web/src/lib/components/admin/notifications/TimeframeSelector.svelte|apps/web/src/routes/admin/notifications/+page.svelte
service	apps/web/src/lib/services/notification-preferences.service.ts	1	1	apps/web/src/lib/components/settings/NotificationPreferences.svelte	apps/web/src/lib/components/settings/NotificationPreferences.svelte
service	apps/web/src/lib/services/notification-real-data.service.ts	1	1	apps/web/src/routes/admin/notifications/test-bed/+page.svelte	apps/web/src/routes/admin/notifications/test-bed/+page.svelte
service	apps/web/src/lib/services/notification-test.service.ts	2	2	apps/web/src/routes/admin/notifications/+page.svelte|apps/web/src/routes/admin/notifications/test-bed/+page.svelte	apps/web/src/routes/admin/notifications/+page.svelte|apps/web/src/routes/admin/notifications/test-bed/+page.svelte
service	apps/web/src/lib/services/onboardingClient.service.ts	1	1	apps/web/src/lib/stores/userContext.ts	apps/web/src/lib/stores/userContext.ts
service	apps/web/src/lib/services/onboardingProgress.service.ts	2	2	apps/web/src/routes/+layout.server.ts|apps/web/src/routes/profile/+page.server.ts	apps/web/src/routes/+layout.server.ts|apps/web/src/routes/profile/+page.server.ts
service	apps/web/src/lib/services/ontology-context-loader.ts	4	4	apps/web/src/lib/services/agent-context-service.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/utility-executor.ts|apps/web/src/routes/api/agent/prewarm/+server.ts|apps/web/src/routes/api/agent/stream/services/ontology-cache.ts	apps/web/src/lib/services/agent-context-service.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/utility-executor.ts|apps/web/src/routes/api/agent/prewarm/+server.ts|apps/web/src/routes/api/agent/stream/services/ontology-cache.ts
service	apps/web/src/lib/services/ontology/auto-organizer.service.ts	14	14	apps/web/src/lib/services/ontology/instantiation.service.ts|apps/web/src/routes/api/onto/documents/[id]/+server.ts|apps/web/src/routes/api/onto/documents/create/+server.ts|apps/web/src/routes/api/onto/goals/[id]/+server.ts|apps/web/src/routes/api/onto/goals/create/+server.ts|apps/web/src/routes/api/onto/milestones/[id]/+server.ts|apps/web/src/routes/api/onto/milestones/create/+server.ts|apps/web/src/routes/api/onto/plans/[id]/+server.ts|apps/web/src/routes/api/onto/plans/create/+server.ts|apps/web/src/routes/api/onto/projects/[id]/reorganize/+server.ts|apps/web/src/routes/api/onto/risks/[id]/+server.ts|apps/web/src/routes/api/onto/risks/create/+server.ts|apps/web/src/routes/api/onto/tasks/[id]/+server.ts|apps/web/src/routes/api/onto/tasks/create/+server.ts	apps/web/src/lib/services/ontology/instantiation.service.ts|apps/web/src/routes/api/onto/documents/[id]/+server.ts|apps/web/src/routes/api/onto/documents/create/+server.ts|apps/web/src/routes/api/onto/goals/[id]/+server.ts|apps/web/src/routes/api/onto/goals/create/+server.ts|apps/web/src/routes/api/onto/milestones/[id]/+server.ts|apps/web/src/routes/api/onto/milestones/create/+server.ts|apps/web/src/routes/api/onto/plans/[id]/+server.ts|apps/web/src/routes/api/onto/plans/create/+server.ts|apps/web/src/routes/api/onto/projects/[id]/reorganize/+server.ts|apps/web/src/routes/api/onto/risks/[id]/+server.ts|apps/web/src/routes/api/onto/risks/create/+server.ts|apps/web/src/routes/api/onto/tasks/[id]/+server.ts|apps/web/src/routes/api/onto/tasks/create/+server.ts
service	apps/web/src/lib/services/ontology/batch-task-migration.service.ts	1	1	apps/web/src/lib/services/ontology/task-migration.service.ts	apps/web/src/lib/services/ontology/task-migration.service.ts
service	apps/web/src/lib/services/ontology/braindump-to-ontology-adapter.ts	3	3	apps/web/src/lib/services/calendar-analysis.service.ts|apps/web/src/routes/api/braindumps/generate/+server.ts|apps/web/src/routes/api/braindumps/stream/+server.ts	apps/web/src/lib/services/calendar-analysis.service.ts|apps/web/src/routes/api/braindumps/generate/+server.ts|apps/web/src/routes/api/braindumps/stream/+server.ts
service	apps/web/src/lib/services/ontology/calendar-migration.service.ts	1	1	apps/web/src/lib/services/ontology/ontology-migration-orchestrator.ts	apps/web/src/lib/services/ontology/ontology-migration-orchestrator.ts
service	apps/web/src/lib/services/ontology/containment-organizer.ts	7	7	apps/web/src/lib/services/ontology/auto-organizer.service.ts|apps/web/src/lib/services/ontology/graph-reorganizer.ts|apps/web/src/lib/services/ontology/relationship-policy.ts|apps/web/src/lib/services/ontology/relationship-resolver.ts|apps/web/src/routes/api/onto/documents/[id]/+server.ts|apps/web/src/routes/api/onto/documents/create/+server.ts|apps/web/src/routes/api/onto/edges/linked/+server.ts	apps/web/src/lib/services/ontology/auto-organizer.service.ts|apps/web/src/lib/services/ontology/graph-reorganizer.ts|apps/web/src/lib/services/ontology/relationship-policy.ts|apps/web/src/lib/services/ontology/relationship-resolver.ts|apps/web/src/routes/api/onto/documents/[id]/+server.ts|apps/web/src/routes/api/onto/documents/create/+server.ts|apps/web/src/routes/api/onto/edges/linked/+server.ts
service	apps/web/src/lib/services/ontology/doc-structure.service.ts	12	13	apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/doc-tree/DocMoveModal.svelte|apps/web/src/lib/components/ontology/doc-tree/DocTreeCompactList.svelte|apps/web/src/lib/components/ontology/doc-tree/DocTreeMobile.svelte|apps/web/src/lib/components/ontology/doc-tree/DocTreeView.svelte|apps/web/src/lib/services/ontology/instantiation.service.ts|apps/web/src/routes/api/agent/prewarm/+server.ts|apps/web/src/routes/api/agent/stream/services/stream-handler.ts|apps/web/src/routes/api/onto/documents/[id]/+server.ts|apps/web/src/routes/api/onto/documents/create/+server.ts|apps/web/src/routes/api/onto/projects/[id]/doc-tree/+server.ts|apps/web/src/routes/api/onto/projects/[id]/doc-tree/move/+server.ts	apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/doc-tree/DocMoveModal.svelte|apps/web/src/lib/components/ontology/doc-tree/DocTreeCompactList.svelte|apps/web/src/lib/components/ontology/doc-tree/DocTreeMobile.svelte|apps/web/src/lib/components/ontology/doc-tree/DocTreeView.svelte|apps/web/src/lib/services/ontology/doc-structure.service.test.ts|apps/web/src/lib/services/ontology/instantiation.service.ts|apps/web/src/routes/api/agent/prewarm/+server.ts|apps/web/src/routes/api/agent/stream/services/stream-handler.ts|apps/web/src/routes/api/onto/documents/[id]/+server.ts|apps/web/src/routes/api/onto/documents/create/+server.ts|apps/web/src/routes/api/onto/projects/[id]/doc-tree/+server.ts|apps/web/src/routes/api/onto/projects/[id]/doc-tree/move/+server.ts
service	apps/web/src/lib/services/ontology/edge-direction.ts	13	13	apps/web/src/lib/components/ontology/linked-entities/LinkedEntitiesItem.svelte|apps/web/src/lib/services/ontology/auto-organizer.service.ts|apps/web/src/lib/services/ontology/containment-organizer.ts|apps/web/src/lib/services/ontology/edge-relationship-resolver.ts|apps/web/src/lib/services/ontology/graph-reorganizer.ts|apps/web/src/lib/services/ontology/instantiation.service.ts|apps/web/src/lib/services/ontology/relationship-policy.ts|apps/web/src/lib/services/ontology/relationship-resolver.ts|apps/web/src/lib/types/project-graph.types.ts|apps/web/src/routes/api/onto/edges/+server.ts|apps/web/src/routes/api/onto/plans/[id]/+server.ts|apps/web/src/routes/api/onto/projects/[id]/reorganize/+server.ts|apps/web/src/routes/api/onto/tasks/[id]/+server.ts	apps/web/src/lib/components/ontology/linked-entities/LinkedEntitiesItem.svelte|apps/web/src/lib/services/ontology/auto-organizer.service.ts|apps/web/src/lib/services/ontology/containment-organizer.ts|apps/web/src/lib/services/ontology/edge-relationship-resolver.ts|apps/web/src/lib/services/ontology/graph-reorganizer.ts|apps/web/src/lib/services/ontology/instantiation.service.ts|apps/web/src/lib/services/ontology/relationship-policy.ts|apps/web/src/lib/services/ontology/relationship-resolver.ts|apps/web/src/lib/types/project-graph.types.ts|apps/web/src/routes/api/onto/edges/+server.ts|apps/web/src/routes/api/onto/plans/[id]/+server.ts|apps/web/src/routes/api/onto/projects/[id]/reorganize/+server.ts|apps/web/src/routes/api/onto/tasks/[id]/+server.ts
service	apps/web/src/lib/services/ontology/edge-relationship-resolver.ts	3	4	apps/web/src/lib/services/ontology/relationship-resolver.ts|apps/web/src/routes/api/onto/edges/+server.ts|apps/web/src/routes/api/onto/projects/[id]/reorganize/+server.ts	apps/web/src/lib/services/ontology/edge-relationship-resolver.test.ts|apps/web/src/lib/services/ontology/relationship-resolver.ts|apps/web/src/routes/api/onto/edges/+server.ts|apps/web/src/routes/api/onto/projects/[id]/reorganize/+server.ts
service	apps/web/src/lib/services/ontology/goal-reverse-engineering.service.ts	3	3	apps/web/src/lib/components/ontology/GoalReverseEngineerModal.svelte|apps/web/src/routes/api/onto/goals/[id]/reverse/+server.ts|apps/web/src/routes/api/onto/goals/[id]/reverse/context.ts	apps/web/src/lib/components/ontology/GoalReverseEngineerModal.svelte|apps/web/src/routes/api/onto/goals/[id]/reverse/+server.ts|apps/web/src/routes/api/onto/goals/[id]/reverse/context.ts
service	apps/web/src/lib/services/ontology/graph-reorganizer.ts	1	1	apps/web/src/routes/api/onto/projects/[id]/reorganize/+server.ts	apps/web/src/routes/api/onto/projects/[id]/reorganize/+server.ts
service	apps/web/src/lib/services/ontology/instantiation.service.ts	4	5	apps/web/src/lib/services/calendar-analysis.service.ts|apps/web/src/routes/api/braindumps/generate/+server.ts|apps/web/src/routes/api/braindumps/stream/+server.ts|apps/web/src/routes/api/onto/projects/instantiate/+server.ts	apps/web/src/lib/services/calendar-analysis.service.ts|apps/web/src/lib/services/ontology/instantiation.service.test.ts|apps/web/src/routes/api/braindumps/generate/+server.ts|apps/web/src/routes/api/braindumps/stream/+server.ts|apps/web/src/routes/api/onto/projects/instantiate/+server.ts
service	apps/web/src/lib/services/ontology/legacy-mapping.service.ts	9	9	apps/web/src/lib/services/ontology/batch-task-migration.service.ts|apps/web/src/lib/services/ontology/calendar-migration.service.ts|apps/web/src/lib/services/ontology/migration/enhanced-plan-migrator.ts|apps/web/src/lib/services/ontology/migration/enhanced-project-migrator.ts|apps/web/src/lib/services/ontology/migration/enhanced-task-migrator.ts|apps/web/src/lib/services/ontology/ontology-migration-orchestrator.ts|apps/web/src/lib/services/ontology/phase-migration.service.ts|apps/web/src/lib/services/ontology/project-migration.service.ts|apps/web/src/lib/services/ontology/task-migration.service.ts	apps/web/src/lib/services/ontology/batch-task-migration.service.ts|apps/web/src/lib/services/ontology/calendar-migration.service.ts|apps/web/src/lib/services/ontology/migration/enhanced-plan-migrator.ts|apps/web/src/lib/services/ontology/migration/enhanced-project-migrator.ts|apps/web/src/lib/services/ontology/migration/enhanced-task-migrator.ts|apps/web/src/lib/services/ontology/ontology-migration-orchestrator.ts|apps/web/src/lib/services/ontology/phase-migration.service.ts|apps/web/src/lib/services/ontology/project-migration.service.ts|apps/web/src/lib/services/ontology/task-migration.service.ts
service	apps/web/src/lib/services/ontology/migration-error.service.ts	5	6	apps/web/src/lib/services/ontology/migration-retry.service.ts|apps/web/src/routes/admin/migration/errors/+page.server.ts|apps/web/src/routes/admin/migration/users/[userId]/+page.server.ts|apps/web/src/routes/api/admin/migration/errors/+server.ts|apps/web/src/routes/api/admin/migration/retry/+server.ts	apps/web/src/lib/services/ontology/migration-error.service.test.ts|apps/web/src/lib/services/ontology/migration-retry.service.ts|apps/web/src/routes/admin/migration/errors/+page.server.ts|apps/web/src/routes/admin/migration/users/[userId]/+page.server.ts|apps/web/src/routes/api/admin/migration/errors/+server.ts|apps/web/src/routes/api/admin/migration/retry/+server.ts
service	apps/web/src/lib/services/ontology/migration-llm.service.ts	1	2	apps/web/src/routes/api/admin/migration/estimate/+server.ts	apps/web/src/lib/services/ontology/migration-llm.service.test.ts|apps/web/src/routes/api/admin/migration/estimate/+server.ts
service	apps/web/src/lib/services/ontology/migration-retry.service.ts	1	1	apps/web/src/routes/api/admin/migration/retry/+server.ts	apps/web/src/routes/api/admin/migration/retry/+server.ts
service	apps/web/src/lib/services/ontology/migration-rollback.service.ts	1	1	apps/web/src/routes/api/admin/migration/rollback/+server.ts	apps/web/src/routes/api/admin/migration/rollback/+server.ts
service	apps/web/src/lib/services/ontology/migration-stats.service.ts	7	7	apps/web/src/routes/admin/migration/+page.server.ts|apps/web/src/routes/admin/migration/+page.svelte|apps/web/src/routes/api/admin/migration/lock/+server.ts|apps/web/src/routes/api/admin/migration/progress/+server.ts|apps/web/src/routes/api/admin/migration/refresh-stats/+server.ts|apps/web/src/routes/api/admin/migration/start/+server.ts|apps/web/src/routes/api/admin/migration/users/+server.ts	apps/web/src/routes/admin/migration/+page.server.ts|apps/web/src/routes/admin/migration/+page.svelte|apps/web/src/routes/api/admin/migration/lock/+server.ts|apps/web/src/routes/api/admin/migration/progress/+server.ts|apps/web/src/routes/api/admin/migration/refresh-stats/+server.ts|apps/web/src/routes/api/admin/migration/start/+server.ts|apps/web/src/routes/api/admin/migration/users/+server.ts
service	apps/web/src/lib/services/ontology/migration.types.ts	6	6	apps/web/src/lib/services/ontology/calendar-migration.service.ts|apps/web/src/lib/services/ontology/migration/enhanced-migration.types.ts|apps/web/src/lib/services/ontology/ontology-migration-orchestrator.ts|apps/web/src/lib/services/ontology/phase-migration.service.ts|apps/web/src/lib/services/ontology/project-migration.service.ts|apps/web/src/lib/services/ontology/task-migration.service.ts	apps/web/src/lib/services/ontology/calendar-migration.service.ts|apps/web/src/lib/services/ontology/migration/enhanced-migration.types.ts|apps/web/src/lib/services/ontology/ontology-migration-orchestrator.ts|apps/web/src/lib/services/ontology/phase-migration.service.ts|apps/web/src/lib/services/ontology/project-migration.service.ts|apps/web/src/lib/services/ontology/task-migration.service.ts
service	apps/web/src/lib/services/ontology/migration/enhanced-migration.types.ts	7	7	apps/web/src/lib/services/ontology/batch-task-migration.service.ts|apps/web/src/lib/services/ontology/migration/enhanced-plan-migrator.ts|apps/web/src/lib/services/ontology/migration/enhanced-project-migrator.ts|apps/web/src/lib/services/ontology/migration/enhanced-task-migrator.ts|apps/web/src/lib/services/ontology/phase-migration.service.ts|apps/web/src/lib/services/ontology/project-migration.service.ts|apps/web/src/lib/services/ontology/task-migration.service.ts	apps/web/src/lib/services/ontology/batch-task-migration.service.ts|apps/web/src/lib/services/ontology/migration/enhanced-plan-migrator.ts|apps/web/src/lib/services/ontology/migration/enhanced-project-migrator.ts|apps/web/src/lib/services/ontology/migration/enhanced-task-migrator.ts|apps/web/src/lib/services/ontology/phase-migration.service.ts|apps/web/src/lib/services/ontology/project-migration.service.ts|apps/web/src/lib/services/ontology/task-migration.service.ts
service	apps/web/src/lib/services/ontology/migration/enhanced-plan-migrator.ts	1	1	apps/web/src/lib/services/ontology/phase-migration.service.ts	apps/web/src/lib/services/ontology/phase-migration.service.ts
service	apps/web/src/lib/services/ontology/migration/enhanced-project-migrator.ts	1	1	apps/web/src/lib/services/ontology/project-migration.service.ts	apps/web/src/lib/services/ontology/project-migration.service.ts
service	apps/web/src/lib/services/ontology/migration/enhanced-task-migrator.ts	1	1	apps/web/src/lib/services/ontology/task-migration.service.ts	apps/web/src/lib/services/ontology/task-migration.service.ts
service	apps/web/src/lib/services/ontology/onto-event-sync.service.ts	5	6	apps/web/src/lib/services/agentic-chat/tools/core/executors/calendar-executor.ts|apps/web/src/lib/services/ontology/task-event-sync.service.ts|apps/web/src/routes/api/onto/events/[id]/+server.ts|apps/web/src/routes/api/onto/projects/[id]/events/+server.ts|apps/web/src/routes/api/onto/tasks/[id]/+server.ts	apps/web/src/lib/services/agentic-chat/tools/core/executors/calendar-executor.ts|apps/web/src/lib/services/ontology/onto-event-sync.service.test.ts|apps/web/src/lib/services/ontology/task-event-sync.service.ts|apps/web/src/routes/api/onto/events/[id]/+server.ts|apps/web/src/routes/api/onto/projects/[id]/events/+server.ts|apps/web/src/routes/api/onto/tasks/[id]/+server.ts
service	apps/web/src/lib/services/ontology/onto-event.service.ts	1	1	apps/web/src/lib/services/ontology/onto-event-sync.service.ts	apps/web/src/lib/services/ontology/onto-event-sync.service.ts
service	apps/web/src/lib/services/ontology/ontology-migration-orchestrator.ts	7	7	apps/web/src/lib/services/ontology/migration-retry.service.ts|apps/web/src/routes/api/admin/migration/analyze/+server.ts|apps/web/src/routes/api/admin/migration/pause/+server.ts|apps/web/src/routes/api/admin/migration/resume/+server.ts|apps/web/src/routes/api/admin/migration/start/+server.ts|apps/web/src/routes/api/admin/migration/status/+server.ts|apps/web/src/routes/api/admin/migration/validate/+server.ts	apps/web/src/lib/services/ontology/migration-retry.service.ts|apps/web/src/routes/api/admin/migration/analyze/+server.ts|apps/web/src/routes/api/admin/migration/pause/+server.ts|apps/web/src/routes/api/admin/migration/resume/+server.ts|apps/web/src/routes/api/admin/migration/start/+server.ts|apps/web/src/routes/api/admin/migration/status/+server.ts|apps/web/src/routes/api/admin/migration/validate/+server.ts
service	apps/web/src/lib/services/ontology/ontology-projects.service.ts	38	39	apps/web/src/lib/components/project/ProjectCard.svelte|apps/web/src/lib/services/agent-context-service.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/base-executor.ts|apps/web/src/lib/services/agentic-chat/tools/core/tool-executor-refactored.ts|apps/web/src/lib/services/dashboard/user-dashboard-analytics.service.ts|apps/web/src/lib/services/ontology/migration/enhanced-project-migrator.ts|apps/web/src/lib/services/ontology/project-migration.service.ts|apps/web/src/routes/api/agent/prewarm/+server.ts|apps/web/src/routes/api/braindumps/[id]/link/+server.ts|apps/web/src/routes/api/braindumps/init/+server.ts|apps/web/src/routes/api/calendar/task-events/+server.ts|apps/web/src/routes/api/homework/runs/+server.ts|apps/web/src/routes/api/notes/+server.ts|apps/web/src/routes/api/notes/[id]/link/+server.ts|apps/web/src/routes/api/onto/invites/[inviteId]/accept/+server.ts|apps/web/src/routes/api/onto/invites/token/[token]/accept/+server.ts|apps/web/src/routes/api/onto/mentions/ping/+server.ts|apps/web/src/routes/api/onto/projects/+server.ts|apps/web/src/routes/api/onto/projects/[id]/invites/+server.ts|apps/web/src/routes/api/onto/projects/[id]/invites/[inviteId]/resend/+server.ts|apps/web/src/routes/api/onto/projects/[id]/invites/[inviteId]/revoke/+server.ts|apps/web/src/routes/api/onto/projects/[id]/members/+server.ts|apps/web/src/routes/api/onto/projects/[id]/members/[memberId]/+server.ts|apps/web/src/routes/api/onto/projects/[id]/members/[memberId]/role-profile/+server.ts|apps/web/src/routes/api/onto/projects/[id]/members/me/+server.ts|apps/web/src/routes/api/onto/projects/[id]/members/me/role-profile/+server.ts|apps/web/src/routes/api/onto/projects/[id]/members/me/role-profile/alternatives/+server.ts|apps/web/src/routes/api/onto/projects/[id]/notification-settings/+server.ts|apps/web/src/routes/api/onto/search/+server.ts|apps/web/src/routes/api/projects/+server.ts|apps/web/src/routes/api/projects/[id]/+server.ts|apps/web/src/routes/api/projects/search/+server.ts|apps/web/src/routes/homework/+page.server.ts|apps/web/src/routes/profile/calendar/+server.ts|apps/web/src/routes/projects/+page.server.ts|apps/web/src/routes/projects/+page.svelte|apps/web/src/routes/projects/[id]/+page.server.ts|apps/web/src/routes/time-blocks/+page.server.ts	apps/web/src/lib/components/project/ProjectCard.svelte|apps/web/src/lib/services/agent-context-service.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/base-executor.ts|apps/web/src/lib/services/agentic-chat/tools/core/tool-executor-refactored.ts|apps/web/src/lib/services/dashboard/user-dashboard-analytics.service.ts|apps/web/src/lib/services/ontology/migration/enhanced-project-migrator.ts|apps/web/src/lib/services/ontology/project-migration.service.ts|apps/web/src/routes/api/agent/prewarm/+server.ts|apps/web/src/routes/api/braindumps/[id]/link/+server.ts|apps/web/src/routes/api/braindumps/init/+server.ts|apps/web/src/routes/api/calendar/task-events/+server.ts|apps/web/src/routes/api/homework/runs/+server.ts|apps/web/src/routes/api/notes/+server.ts|apps/web/src/routes/api/notes/[id]/link/+server.ts|apps/web/src/routes/api/onto/invites/[inviteId]/accept/+server.ts|apps/web/src/routes/api/onto/invites/token/[token]/accept/+server.ts|apps/web/src/routes/api/onto/invites/token/[token]/accept/server.test.ts|apps/web/src/routes/api/onto/mentions/ping/+server.ts|apps/web/src/routes/api/onto/projects/+server.ts|apps/web/src/routes/api/onto/projects/[id]/invites/+server.ts|apps/web/src/routes/api/onto/projects/[id]/invites/[inviteId]/resend/+server.ts|apps/web/src/routes/api/onto/projects/[id]/invites/[inviteId]/revoke/+server.ts|apps/web/src/routes/api/onto/projects/[id]/members/+server.ts|apps/web/src/routes/api/onto/projects/[id]/members/[memberId]/+server.ts|apps/web/src/routes/api/onto/projects/[id]/members/[memberId]/role-profile/+server.ts|apps/web/src/routes/api/onto/projects/[id]/members/me/+server.ts|apps/web/src/routes/api/onto/projects/[id]/members/me/role-profile/+server.ts|apps/web/src/routes/api/onto/projects/[id]/members/me/role-profile/alternatives/+server.ts|apps/web/src/routes/api/onto/projects/[id]/notification-settings/+server.ts|apps/web/src/routes/api/onto/search/+server.ts|apps/web/src/routes/api/projects/+server.ts|apps/web/src/routes/api/projects/[id]/+server.ts|apps/web/src/routes/api/projects/search/+server.ts|apps/web/src/routes/homework/+page.server.ts|apps/web/src/routes/profile/calendar/+server.ts|apps/web/src/routes/projects/+page.server.ts|apps/web/src/routes/projects/+page.svelte|apps/web/src/routes/projects/[id]/+page.server.ts|apps/web/src/routes/time-blocks/+page.server.ts
service	apps/web/src/lib/services/ontology/phase-migration.service.ts	1	1	apps/web/src/lib/services/ontology/ontology-migration-orchestrator.ts	apps/web/src/lib/services/ontology/ontology-migration-orchestrator.ts
service	apps/web/src/lib/services/ontology/plan-generation.service.ts	2	2	apps/web/src/lib/services/ontology/ontology-migration-orchestrator.ts|apps/web/src/lib/services/ontology/phase-migration.service.ts	apps/web/src/lib/services/ontology/ontology-migration-orchestrator.ts|apps/web/src/lib/services/ontology/phase-migration.service.ts
service	apps/web/src/lib/services/ontology/project-graph-builder.ts	2	4	apps/web/src/lib/services/ontology/project-graph-serializer.ts|apps/web/src/lib/services/ontology/project-graph.ts	apps/web/src/lib/services/ontology/project-graph-builder.test.ts|apps/web/src/lib/services/ontology/project-graph-serializer.test.ts|apps/web/src/lib/services/ontology/project-graph-serializer.ts|apps/web/src/lib/services/ontology/project-graph.ts
service	apps/web/src/lib/services/ontology/project-graph-loader.ts	4	5	apps/web/src/lib/services/ontology/project-graph.ts|apps/web/src/routes/api/onto/graph/+server.ts|apps/web/src/routes/api/onto/projects/[id]/graph/+server.ts|apps/web/src/routes/api/onto/projects/[id]/graph/full/+server.ts	apps/web/src/lib/services/ontology/project-graph-loader.test.ts|apps/web/src/lib/services/ontology/project-graph.ts|apps/web/src/routes/api/onto/graph/+server.ts|apps/web/src/routes/api/onto/projects/[id]/graph/+server.ts|apps/web/src/routes/api/onto/projects/[id]/graph/full/+server.ts
service	apps/web/src/lib/services/ontology/project-graph-serializer.ts	1	2	apps/web/src/lib/services/ontology/project-graph.ts	apps/web/src/lib/services/ontology/project-graph-serializer.test.ts|apps/web/src/lib/services/ontology/project-graph.ts
service	apps/web/src/lib/services/ontology/project-graph.ts	1	1	apps/web/src/lib/services/ontology/project-graph-serializer.ts	apps/web/src/lib/services/ontology/project-graph-serializer.ts
service	apps/web/src/lib/services/ontology/project-migration.service.ts	1	1	apps/web/src/lib/services/ontology/ontology-migration-orchestrator.ts	apps/web/src/lib/services/ontology/ontology-migration-orchestrator.ts
service	apps/web/src/lib/services/ontology/project-props-generation.service.ts	0	0		
service	apps/web/src/lib/services/ontology/relationship-policy.ts	3	3	apps/web/src/lib/services/ontology/graph-reorganizer.ts|apps/web/src/lib/services/ontology/instantiation.service.ts|apps/web/src/lib/services/ontology/relationship-resolver.ts	apps/web/src/lib/services/ontology/graph-reorganizer.ts|apps/web/src/lib/services/ontology/instantiation.service.ts|apps/web/src/lib/services/ontology/relationship-resolver.ts
service	apps/web/src/lib/services/ontology/relationship-resolver.ts	16	17	apps/web/src/lib/services/ontology/auto-organizer.service.ts|apps/web/src/lib/services/ontology/graph-reorganizer.ts|apps/web/src/lib/services/ontology/instantiation.service.ts|apps/web/src/routes/api/onto/documents/[id]/+server.ts|apps/web/src/routes/api/onto/documents/create/+server.ts|apps/web/src/routes/api/onto/goals/[id]/+server.ts|apps/web/src/routes/api/onto/goals/create/+server.ts|apps/web/src/routes/api/onto/milestones/[id]/+server.ts|apps/web/src/routes/api/onto/milestones/create/+server.ts|apps/web/src/routes/api/onto/plans/[id]/+server.ts|apps/web/src/routes/api/onto/plans/create/+server.ts|apps/web/src/routes/api/onto/projects/[id]/reorganize/+server.ts|apps/web/src/routes/api/onto/risks/[id]/+server.ts|apps/web/src/routes/api/onto/risks/create/+server.ts|apps/web/src/routes/api/onto/tasks/[id]/+server.ts|apps/web/src/routes/api/onto/tasks/create/+server.ts	apps/web/src/lib/services/ontology/auto-organizer.service.ts|apps/web/src/lib/services/ontology/graph-reorganizer.ts|apps/web/src/lib/services/ontology/instantiation.service.ts|apps/web/src/lib/services/ontology/relationship-resolver.test.ts|apps/web/src/routes/api/onto/documents/[id]/+server.ts|apps/web/src/routes/api/onto/documents/create/+server.ts|apps/web/src/routes/api/onto/goals/[id]/+server.ts|apps/web/src/routes/api/onto/goals/create/+server.ts|apps/web/src/routes/api/onto/milestones/[id]/+server.ts|apps/web/src/routes/api/onto/milestones/create/+server.ts|apps/web/src/routes/api/onto/plans/[id]/+server.ts|apps/web/src/routes/api/onto/plans/create/+server.ts|apps/web/src/routes/api/onto/projects/[id]/reorganize/+server.ts|apps/web/src/routes/api/onto/risks/[id]/+server.ts|apps/web/src/routes/api/onto/risks/create/+server.ts|apps/web/src/routes/api/onto/tasks/[id]/+server.ts|apps/web/src/routes/api/onto/tasks/create/+server.ts
service	apps/web/src/lib/services/ontology/task-document.service.ts	1	1	apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte	apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte
service	apps/web/src/lib/services/ontology/task-event-sync.service.ts	3	4	apps/web/src/lib/utils/operations/operations-executor.ts|apps/web/src/routes/api/onto/tasks/[id]/+server.ts|apps/web/src/routes/api/onto/tasks/create/+server.ts	apps/web/src/lib/services/ontology/task-event-sync.service.test.ts|apps/web/src/lib/utils/operations/operations-executor.ts|apps/web/src/routes/api/onto/tasks/[id]/+server.ts|apps/web/src/routes/api/onto/tasks/create/+server.ts
service	apps/web/src/lib/services/ontology/task-migration.service.ts	1	1	apps/web/src/lib/services/ontology/ontology-migration-orchestrator.ts	apps/web/src/lib/services/ontology/ontology-migration-orchestrator.ts
